id,work,date,issue,page,block,text,label
107,debats,1856_07_12,1.0,2.0,P2_TB00030,"Avant-hier 9 juillet, les cinq sections de l lnstitut se sont réunies afin de décerner pour la première fois le prix triennal. Selon le décret impérial, l auteur du meilleur ouvrage.ou (le la plus belle découverte - dans ces cinq dernières années devait toucher une rente de 10,000 fr. pendant trois ans. Les différentes Académies avaient préalablement choisi chacune leur candidat. L Académie des Sciences morales seule n avait trouvé aucun ouvrage (le son ressort qui lui parût devoir être cité. . L Académie des Sciences proposait M. Fizeau pour ses expériences sur la vitesse de la lumière, et la commission centrale avait ratifié le choix de l Académie des Sciences. L Académie Française portait ex œquo M. de Laprade comme poète, et M. Beulé comme prosateur. L Académie dos Beaux - Arts présentait M. Beulé pour son ouvrage sur l Acropole d Athènes qt ses découvertes dans ce sanctuaire de l art. L Académie des Inscriptions et Belles-Lettres proposait MM. Botta et Place, anciens consuls a Mossoul, pour leurs fouilles aussi courageuses que fécondes sur l emplacement de Ninive. Voici les résultats du scrutin : votans, 114. M. Fizeau, 62 voix aM. Beulé, 29; MM. Iîotta et Placé, 18; M. de Laprade, 1; quatre billets blancs.",carnet
566,constitutionnel,1840_08_23,1.0,1.0,Page1_Block9,"22 AOUT. L on s est préoccupé du sort de notre colonie d Alger si la guerre ■venait à éclater ; l on s est livréà des conjectures sur les moyens dé- fensifs qu il conviendrait d employer, Les forces^ les places qu il fau drait y conserver; nous croyons devoir donner àce sujets quelques explications propres à rassurer les esprits qui auraient pu concevoir des inquiétudes. , La conquête d Alger ne fut jamais chose facile j înême lorsqu elle n avait pour défenseurs que des barbares indisciplinés ét presque é- trahgers à la science militaire ! Nous avons été plus heureux en 1830, et encore si le coup de vent du le juin, qui survint tout à coup au moment du débarquement, se fût prolongé de quelques heures seulement, la flotte était anéantie , et l armée réduite péut-être à une honteuse capitulation, car les mu nitions, l artillejrle et les vivres n étaient point encore débarqués. Les vents etles tempêtes seront toujours les fidèles et redoutables auxiliaires des défenseurs d Alger, et ces vents, en brisant sur ces côtes de fer les vaisseaux ennemis qui ne pourraient s en éloigner, fa voriseraient l arrivée des secours dans les ports. L on peut donc dire harJirnentque la nation européenne qui séni maîtresse des ports de l iJgérie, ne, pourra pas être troublée dans sa possession. NousaVons à Alger une arméede 68,000 hommes aguerris, accli matés, exercés aux longues marches, habitués aux privations, et les seuls en, Europe qui , depuis dix ans , du moins pour les corps hors. ligne, aient constamment fait la guerre et une guerre acharnée, ter rible, où de» combats corps à corps avec l ennemi, développent et grandissent le courage personnel. Nos braves d Afrique sont tout aussi intrépides que ceux d Austerlitz et de Wagram , et nos jeunes généraux, les Duvivier, les Lamoricière, les Changaroier, n aspirent qu à ajouter au glorieux renom qu ils së sont acquis en Afrique. La campagne prochaine qui s ouvrira dans les premiers jours d oc tobre, doit être décisive, elle doit mettre fia à la domination d Ahd- el-Kader. Ce coup, frappé avec célérité et énergie, établira notre •autorité sur des bases solides ; notre modération la consolidera. Les indigènes, écrasés par la tyrannie et les exactions de l émir, sont préparés à ce changement, ils sa vent ce qui se passe dans la pro vince de Constantine, ils connaissent la justice et la douceur, de notre ad ministration. i, JDès que la campagne-sera terminée il sera facile de retirer de l Al gérie 40,000 braves soldats qui, en cas de. guerre, formeraient nos avant-gardes sur les Alpes et le Rhin. -Vingt-huit mille hommes de troupes et six mille hommes degardes nationales suffiraient alors pour maintenir le pays et pour le défen dre de toute invasion. En 1831, lorsque la paix menaçait d être com promise, M. le maréchal Clauzel renvoya en France plusieurs régi- mens, et l effectif dë l armée d Afrique se trouva réduit à 17,000 hom mes d infanterie et 1,500 chevaux ; à la vérité nous ne possédions alors dans ce pays qu Alger, Oran et Bôrie ; mais nous n y avions pas non plus les beaux bataillons de garde nationale qui y ont été or ganisés depuis, et qui au besoin pourraient avec les dépôts suffire à la garnison de-quelques places. La garde nationale d Alger compte trois magnifiques bataillons d infanterie et un escadron de cavalerie, -qui, dans toutes les crises.ent montré le plus admirable dévouement. ; Un débarquement sur les côtes de la Régence n est pas chose fa cile, et il ne peut s opérer que dans les mois de juin , de, juillet et d août. Ce sont les seuls, et particulièrement les deux premiers, qui offrent quelque sécurité aux navigateurs. Juin et juillet, dis3it Do ria, sont les seuls ports de la côSe d Afrique. - Notre armée navale afurait alors ùne grande mission à remplir , ■celle d attaquer et de disperser la flotte ennemie. Nous supposerons cependant que, malgré ces obstacles, elle sera parvenue à opérer le débarquement des troupes expéditionnaires; mais alors à quelle suite de dangers ne seraient-elles pas exposées? Ces troupes devraient être égales, sinon supérieures à celles qu elles tiendraient combattre, et quelle immensité de vivres* de munitions, d ambulances ne devraient-elles pas tratoer à leur suite? car il fau drait tout pçrter, etl armée ne trouverait dans lepays aucune espèce de ressource. Comment transporterait-elle ces  approvisionnements dans une contrée absolument dépourvue de routes ? il faudrait donc •qu  elle suivit péniblement et lentement les sinuosités du rivage ; la flotte devrait faire voile à. sa hauteur et se tenir constamment à sa portée ; mais si un de ces terribles coups de vent si fréquens dans",guerre
427,constitutionnel,1858_05_20,1.0,2.0,Page1_Block5,"Lafrégata à vapeur ,l Impétueuse est partie; le 1:7 mai de. Toulon pour Alicante, où la reinei Isabelle doit -s embarquer sur : l escadre; à -va-  peur espagnole pour se rendre à Valence. L Im pétueuse a mission d escorter -S. ■ Mi C. pendant le voyage. > v- , i— On écrit- de Cadix « .Dans la nuit du >4 au S mai, à onze heures et demie du soir, un-terrible abordage a eu lieu à environ 50 lieues au sud du cap Saint-! Vincent, entre le trois-mâte hollandais Ida- Elisabeth et le bateau à vapeur anglais Candace, qui se rendait en Angleterre avec la correspon dance d .Af£ique, de Ténéiiffe et de Madère.:  Vingt minutes après l abordage,^ Candace cou- 1 lait bas. Des soixante-cinq personnes qu il avait àibord, cinquante-huit ont  pu étrè recueillies par l Ida-Elnàbeth;   malheureusement, le cftpi- ; taine, quatre marins et deux passagers ont; péri au milieu du trouble causé par cet-affreux evénenjentkî Cette triste nouvelle a été apportée à Cadix par le navire hollandais lui-même, qui! n à éprou.y.é.qujiquelques;.ayarie5..qu il est venu réparer. Ce navire, ïe 660 tonneaux,, a ùn chargement de charbon de Cardiff à destina-1 tion <bj Batavia. » 1 — * I — On nous communique de source certaine, :   les détails suivans sur les malheureux époux W... qui se sont donné la mort dans les flots du Dauube. En 1817, le commerçant W..., à E«teg-, en Slavoniej .eut uqe ÛUe qiji .reçuf le t ûm.de Marie. Elle re,sta, la .fille uniqiie des époux ^ et, reçut line éducation  distinguée. On admirait dans la société soh taléiit potir lé piano-. Elle était liée intimement avec queiqiics aùti es jeunes filles de là môme-ville, mais suitout-avec Joséphine de.V...Enmôme temps, elle paraissait éprouver de la répugnance, pour l autre sexe, et repoussa plusieurs • mariages",fait divers
924,siecle,1857_07_17,1.0,1.0,Page1_Block359,"Triesie, 16 juillet. >ei   On manslededonstantinoplfl, iUadate du.lt), que la proposition ayant pour objet d établir une entente entre les puissances au sujert d :s princi pautés aurait échouée. Le général Biriatin.ski s est r*wiu à Tiflis, lafc«arit M. Mdikoff à Téhéran, poury continuer les négociations.  <On .parle d un* mission secrète de la Russie relative à U succession du trôna de la Gr£ca< -~ Havw..   . ■ • . ?; Madrid, 15 jui let. Le sénat a approuvé la loi de l instruction pu blique. Le sénat et le congrès ont voté la réforme cons titutionnelle suivant le vœu du-gouvernement. — Havas.",relations internationales
1080,constitutionnel,1858_09_02,1.0,1.0,Page1_Block62,"  tibcjt partit du. fond du boudoir: et fit eou-  rtf !un frissoû parmi l assemméë.   Geor- gès se contenait avec peine; il trouvait que «oniâaction lé rendait, pour ainsi dire:ta-, vilement camplice de là hardie impiété du médium; Tout à coup un cri de r détresse, 1 poussé* par Martha,cri déchirant qui por ta à son comble l effroi des assistans. mit yflà & son indécision; il s élança vers le bou- dOii|. Au même instant, Martha, les traits   dêcèmposés par une térrèurextraordinaire, apparut, en chancelant, sur le seuil de la perte . Georges dut la soutenir pour l ëmpê- xher de tomber Sur le parquet. ; ^ •:*     , r-r Je n oublierai jamais que vous seul  êtë& venu à mon secours, dit-elle, en lui   adressant un si adorable regard de recon naissance ^ il se sentit troublé 1 . - La confusion qui régnait dans le salon de   la,chanoinesse ne se peut décrire; toutés lès femmes auraient perdu connaissance sf les hommes eussent été en état  de les ser courir. r0:i L^ personne qui, la première, reprit son sang-froid, fut celle qui avait été la moins ménagée,Martha.   - — ■ - - -rRemettez-vous, ma tante, dit-elle; vous 1 voyerque me voilà saine et sauve.;. Je n ai ! couru aucun danger!. ..  •• Là créole fut aussitôt entourée; compli mentée et surtout questionnée.   • - v -i. Toute c.ette -fantasmagorie a été si ra-  pid^, répondit-elle que j en suis encore às me  demander, si je n ai pas été, la ! du$ e d upè illusion. ^ Des gétnisse»iens...., un- bJojuiilgfl d traversé de clartés... comme tm 1: îlu^gjî  que perce  le soleil;.ptiis ûn hopH me; pâle et •livideyenvèloppé dalns un linn ceul;,.. mais fout cela confus, indécis, si ce n est Ta figure du mort, ou au prëteridù",roman-feuilleton
867,debats,1841_02_02,1.0,4.0,P4_TB00014,"rcs par 100 lices au moins. illise à prix : Cinq centimes par pce et,par heure. ,|)roil exclusif pour l adjudicataire, de des conduites de gaz seus la petite voirie. (404) Ulude àc M* Glundaz, avoué, rue kamps, 87. VENTE par adjudication , au plus oll ranl et dernier enchérisseur, en l étude et par,le ministère de M Fould, notaire à Paris, rue Saint-Marc-Fcydeau, n* ii, heure de midi, 1° Du DROIT au BAIL d un terrain et constructions en dépendant, appareil sortant à l exploitation do l usine de la clouterie de Saint-Maur ; 2 llu BREVET obtenu pour la fabrique des ciiins d épingles et autres-, matériel ot machines composant l élaMisseineut de hi clontorie de Saint-Maur ; Kn deux lots qui pourront être réunis. L ADJUDICATION définitive aura lieu le lundi BJévriet 1841. Les enchères s ouvriront sur les mises S prix de : Premier 10t.... Deuxième 10t... 5,000 fr. 27,000 S adresser, pour les renseignomens : 1» AM c Glandai, avoué, rue Neove-des- Petits-Giamps, S7g 2» AM. Bonnel de Longchamj s, âTOtic, rue de i Arbre-Sec, 48 ; S» A Sl« Fould , notaire à Paris, rue Saint-Marc-Fcydeau, 2» 24. (SÇS)",publicité immobilière
831,presse,1852_07_03,1.0,4.0,Page1_Block2,"Âri-fr nri> avoc facilites pour le. paiement, une liEiflr.ll, industrie hrevi U e (<-. e d p )• ayant pour ob]H l exploitation en pleine, activité dun appaien a gaz u es utile, et donnant ks plus belles espérances. S adresser à M. Michaux, rue de Luxemtiouig, 10, près l Assomption, de onze heures a midi. jb frir; Caisse des Ecoles et des Familles. — C estpar i & Vla* erreur que, dans i almanach bottin pour 1852. établissement di- la caisse i»es écoles et des familles , situe rue Louis-lc-Grand, -zl, a Paris , a ete indiqué comme étant en liquidation . au conli aire, cet établissement est en pleine activité et obtient lis k.u8 grand succes.",publicité
1094,siecle,1843_04_02,1.0,1.0,Page1_Block31,"Une forte voix ayant répondu de l intérieur, Clolilde poussa la porte. Mais, au preinier pas qu ellë fît dans la chambre, un affreux nnage d» fumée de tabac la saisit aux yeux et à Ja gorgé. Mollemènf enfoncé dans un vaste fauteuil, JeanJ pour compléter sans doute l effet de ^a vaillante médecine, _ allumait,une énorme pipe précisément avec la lettre de son ami Pierre. Tout entier à son occupation capitale, il né regardait même pas qui entrait chez lui, lorsqu une petite toux d un timbre tout féminin fit bondir le vieux garçen. Il se leva en sursaut, s avança vers l uldiscrètej mais toujours en fumant, et comme son émotion se mani festait surtout par la vivacité avec laquelle il faisait jaillir la fumée dé sa pipe, il enveloppa entièrement la jeune tille dans une atmosphère as phyxiante. Clotilde, aveuglée, suffoquée, frappa le parquet de son pied matin, se débattit de ses deux petite» mains contre l odieuse vapeur, puis, n y pouvant plus tenir, se précipità Vers une fenêtre, l ouvrit et respira. — Eh bien, à votre aise, dit Jean, allez, la petite, faites comme chai vous. . — Excjusez-feoi, répondit Clotilde, qui aspirait avidement l air frais du dehors, excusez-moi, j avais perdu la vue et la parolo. — Que diableî aussi, entrer sans me faire prévenir! — Vous ne m eijssiez pas reçue. —^Malgré moi : c est encore mieux. — Ce que vous avez fait m y oblige. : .... — Qu*ai-jë dè|ic feit? Voyons, parlez! .—J étoutfe encore ; souffrez que je respire un peu. Jean, à qui son rhumatisme ne permettait pas de rester longtemps, debout, se replaça sur son fauteuil ; mais bientôt il dit avec humeur : ■— Eh! mademoiselle Sans-Géne, il vient un vent très froid par celle fenêtre.   ..... . — Oh ! pardon, je vais la ferni<»r, mais à la condiiion que .vous aurez la bonté de quitter votre pipe un instant,autrement je ne pourrais m ex pliquer quavc«? peine. — Soit! dit Jean en ôtant la pipe de sa bouche, mais expliquez-vous vivement, car je ne veux être gêné nulle part, et surtout chez moi. Cette petite scèn e ayant au moins sauvé à Clotilde le premier embar- ( I) Voir le feuilleton d hier.",roman-feuilleton
479,presse,1854_01_06,1.0,3.0,Page1_Block2,"Se hâta de prévenir l autorité» -Bientôt le commissaire de police et un médecin constataient que la victime avait été étranglée avec une corde qu on trsuva encore fortement serrée au tour du cou. Pour la cacher, on avait placé pardessus et noué symétriquement la cravate da la victimô qui portait, en outre, une large et profonde blessure k la partie supérieure de la tête. Malgré toutes les recherches, on n a pu encore éta blir l identité du cadavre, qui, à en juger par ses vê- temens, est celui d un habitant aisé de la campagne. On n a trouvé sur lui aucune valeur. t Par ordre du procureur impérial, le corps a été transporté à la Morgue. 1 a justice continue ses investigations , assistée des âge® s du service «le sûreté. — Hier matin, un individu, dont l  a mise était loin d annoncer l aisance, et dont les yeux égarés, les traits bouleversés révélaient de violentes préoccupa tions, ss présente daDS un tir au pistolet du quartie.* Saint-Jacques. Après quelques coups dirigés an Ha sard sur la cible, avec une in difTér.ence qui manifes tait en lui une toute autre passion que l innocent désir d abattre des poupées, il saisit le moment où.le maître de-l établissement tournait la tête d un autre côté, et se pose sur les tempes le canon de son arme ; il lâchait la .dérentelorsque le maître du tir l aperçoit et peut sè précipiter assez à temps pour, d un coup de poing, relever lé pistolet, et empêcher ainsi la suicide de s accomplir. Une lutte violente s établit alors entre ces d^ux  hommes, dont l un voulait arracher à l autre un hou- veau pistolet chargé, qu il venait de saisit pour réali ser sa funeste résolution. Un rassemblement se forme bientôt ; on veiit mener chez le commissaire de police .l auteur de cette tentative dô suicide, qui fait tous ses efforts pour s y opposer, et raconte en pleurant qu é tant depuis longtemps sans ouvrage et n ayant ab solument rien pris depuis plus de quarante-huit heu res, il n avait trouvé d autre voie pour échapper aux horreurs de la faim. Nous n avons pas besoin d ajou ter qu une collecte fut sur-le-champ organisée, et que la somme recueillie en quelques minutes permettra à ce malheureux:de se rattacher à la vie. et de faire de nouvelles recherches pour, trouver;de l ouvrage,. - — La police vient d opérer l arrestation de deux vo leurs émérites, dont les antécédéns sont dénaturé^ piquer la curiosité. - ■ > , ■ Ayant-hier, dans l après-midi, .line troupe de sal- timbanqiies avait établi sur les terrains de la nou velle rue de Rivoli, qui avoisinent les halles. le théâ tre dé ses exercices. Parmi les amateurs attirés par ce spectacle se.ttouvait une dame K..., épouse d un né gociant du quartier Saint-Denis. Afinde témoigner sa-satisfaction aux acteurs en plein vent, qui venaient de terminer leurs exercices par leurs tours les plus, surprenàns, elle fouille flans sa poche poûr en tirer quelque monnaie, mais ellè reconnaît alors que sa bourse , qui contenait près de 200 francs, avait dis paru. ! - - , Comme elle exprimait sa surprise et son déplaisir, une de ses voisines, là,dame D..., couturière en robes, lui désigna à voix basse comme étant sa voleuse une jeune femme d une rare beauté et dont la mise était- il la fois riche et élégants. Celle-ci, s apercevant que l attention était dirigée sur elle, voulut s éclipser, mais deux sergens de ville qui survinrent l arrêtèrent, et, malgré ses protestations, la conduisirent chez le commissaire de police, M. Courteille, dans le cabinet duquel elle fui suivie parla plaignante et par la dama Devant le commissaire de police, la jeune femme arrêtée protesta, avec un accent allemand très pro noncé, qu elle était victime d une méprise. Eiie fut fouillée, et l on ne trouva sur elle rien de suspect; mais la dame D.. .déclara qu elle l avait .vue» aussitôt après le vol consommé, passer la bourse à une femme vêtue en domestiqué qui raccompagnait et qui s étàit perdue dans la foulé. Une enquête était nécessaire. Celle contra qui se formulait une inculpation si nette y fut soumise. Et tout d abord le service de sûreté la reconnut pour être une fille Hélène S..., d origine germanique, signalée comme voleuse à la tire d une grande habileté, inculpée d un vol important comtois l année dernière   à l exposition d horticulture des Champs-Elysées, et qui avait été surprise en flagrant; délit a l es position, de Londres, par les agens -envoyés.  parla préfecture .de police de  Psm.pour y surveiller , les industriels français  ou étrangers connus d elle. Hélène S... continuait à se renfermer dans un sys tème absolu de dénégation; mais on lui rappela qu elle avait eu pour complice sa fœur,. pliis jeune qu elle et presqu aussi remarquablement jolie. Comme on devait penser que c ? é ; ait celle-ci peut-être qui avait joué le rôle de la domestique et avait reçu la bourse, cri fit des recherches pour découvrir leur domicile. qu Hélène (   refusait d indiquer. Ce domicile était un hôtel de la rue çl;;3 Fossés-Montmartre ; on s y rendit sans perdre ■de temps, et l on y surprit la sœur au moment où elle , allait-monter dans un.fiacre, où déjà - elle avait placé une partie de. son bagage. . .Une -perquigition faite dans les malles et les paquets  déposés pour être portés-su chemin de fer, y fit dé couvrir une quantité ds montres d or et d argent, de bijonx. de porte-monnaie, jla bourse volée à la dame K..., 150 paires de gants, etc. JS ais de tous les objets saisis par la police, le plus curieux, sans aucun doute, est un màûuscrit sa forme d album, relié a vas soin et contenant une notice sur des cavaliers, an nombre de J43, avec lesquels Hélène se sériait trouvée én re lations. * > ...  Dans ce catalogue, qui rappelle celui de don ;Juan, figurent des officiers ^supérieurs  étrangers, des An-,  glais, des Italiens, deux Russes et jusqu à, un Turc. .Chaque notice est complétée par. deux dates, généra lement assez rapprochées. Il paraîtrait qu Hélène % ut rait eu d un officier étranger un enfant élevé dans un lycée de Paris, et que ce séràit poûr la,  voir qu elle aurait fait le voyage.   *  v - Les deux sœurs ont été envoyées au dépôt de là préfecture et mises â là disposition de-la justice.",fait divers
9,presse,1840_04_01,1.0,3.0,Page1_Block3,"Le Musce pour rire, qui a obtenu un si grand succès, se continue et forme la plus jolie collection qu on puisse choisir pour jeter sur la table d un salon et amuser !ss personnes qui, dans un bal ou une soirée, ne dansent ni ne jouent. (Voir aux Annonças.) — Nous appelons l attention de nos lecteurs sur l Histoire de France, par M. JE. Jauffrèt, dont la première livraison vient.d être publiée par le libraire Cliamerot. , — L excellent ouvrage de M. d Aubuisson-Desvoisins, le Traité d hydrau lique, à l u?age des ingénieurs, vient d être réimprimé par les libraires Pi- tois-Levrault etComp. Cette seconde  édition, accompagnée as 50 planches indispensables dans un livre sur cette matière, a été considérablement aug mentée et améliorée. Aussi, la recommandons-nous avec un vif empresse ment. — SjE ®ASï©ïJIS3I£ Sîe BSIISTOBj, par i&teles hacroiae, est esi Tente à la liteffjsSrïe fie BiEmosst. îï vol. in-8°. —",bibliographie
923,le_corsaire,1849_03_22,1.0,2.0,PAG_2_TB000061,"pour empêcher sa servitude, mais non pour en ôter la guerre ; si bien que le plus sûr et le plus juste ensemble est d en sortir les étrangers, et de départir ce qu ils y tiennent aux princes italiens : à quoi nous condescendrons volontiers, et par ce moyen se rendront à jamais irréconciliables des étrangers. Ce qui se rencontrera d aulant plus facile à exécuter, que l Allemagne se trouvant en même temps occupée en ses guerres, le roi d Espagne n en pourra tirer des soldats, sans l assistance desquels il ne peut subsister en Italie. Car, pour les Suisses, ils sont trop amoureux de leur liberté, et savent trop les mauvaises mtentions de la maison d Autriche à l égard d icelle et contre eux, pour favoriser sa grandeur, quand on verra qu on s y prendra comme il faut pour l abaisser ; au contraire , je tiens que cette nation sera une des principales forces qu on ait pour délivrer le duché de Milan de la servitude où il est.",relations internationales
332,siecle,1843_09_25,1.0,3.0,Page1_Block4,"«Prince!  » Vous nous laites l honneur de nous visiier : nous nous pré 1 entons avec cordialité devant vous. Soyez lhôte bien venu du pays! Vous ne trouverez dans noire attitude, dans notre langage, ni adulation ni inso lence. L enthousiasme à froid est le men c onge officiel des populations ; l insolence est le faux-semblant de l indépendance. Vous ne trouverez parmi nous que de la dignité. La dignité mutuelle est le rapport vrai en tre les citoyens qui se respectent et les princes qu ils veulent respecter. Nous accueillons avee un sentiment de plus cette jeune princesse à qui vous montrez sa nouvelle patrie dans cette promenade à travers un em pire. Quant à vous, prince, vous voyagez dans un intérêt plus sérieux. Vous voulez voir et-savoir. Vous faites le noviciat du gouvernement sans en avoir encore la. responsabilité. Les voyages de ce genre sont le tour de France des lils de rois. , ; » Vous vous isifonnez. de nos besoins et de nos sentimeEs. » Nos besoins? ils sont ceux de touie l agriculture en Fran ce : des im- pôtsmodérésy des débouchés ékugis. Nou-> sommes cultivateurs de vignes; ces riches «toteâux que vous voyez à voire droite, ce sont les manufac tures de çtes vins qui donneraient un revenu de trois cents millions au trésor si/on permettait à la France de les échanger librement avec les peuples du Nord et de l Est. Chaque goutte de cette liqueur, richesse spéciale du royaume, représente une goutte de sueur de six millions ^ouvrier. ; il faut que celte sueur ait son prix. Il dépend du gouverne ment de le lai donner. » Nos senlimens ? nous osons respectueusement vous les dire, puisque la sincérité est un hommage et que le régime constitutionnel commande èès confidences à haute voix. Si vous n entendez que les harangues of ficielles de cette partie de la nation qui se presse plus particulièrement . autour de vous pour masquer le reste du pays, ils vous diront que la France est fanatique de monarchie personnelle, de pouvoir royal éman cipé, de trône prédominant les institutions ; qu elle se voit tout entière dans ses dynasties; qu elle met sa confiance dans des enceintes forti fiées ; qu elle a soif de princes et lassitude de liberté. Nous sommes trop respectueux pour vous dire le contraire ; mais, eh rentrant chez vous, - ouvrez l histoire et écoutcz-la. Elle dit tout et elle ne blesse personne. Quant à nous, prince, voilà nos sentimeas vrais. Daignez les reporter v -rs ce trône que vous devez vouloir affermir, puisque vous êtes chargé par la nature de le défendre, et par la loi de ie transmettre. Nous re connaissons les services réels du roi, votre père. La France (Toit aux pre mières et pénibles années de son règne l ordre et la paix. Nous l en louons avec l Europe : î opp >sition ne fait pas une ver u de l ingratitude. Mais il doit lui-même un tiône à la France. Or, la France a des besoius immenses qui ne sont pas satisfaits : étudiez-les. Les droits grandissent avec les facultés, derrière ce pays légal de deux rem mille citoyens qu on vous monlreseul, il y a t fut un peuple; il lui faut sa place. vou3 vouiez qu  il soit inonarçbiqiié, fâites-Iui une monarchie à son imâ« ge, une monarchie grande comme la nation, unaniirië  èomriië tous les citoyens, populaire c .-mrne le peuple. Un peuple ne possède véritable ment que les.droils qu il exerce: là liberté n est pas une  proclamation théorique de droits. Ces millions de volontés formant la volonté publi que, et une seule imin pour l exécuter, voilà. la monarchie d aujourd hui ■ » Maintenant, prince, entrez dans nos murs et daignez recevoir ho",débats politiques
288,le_pays,1854_01_10,1.0,1.0,PAG_1_TB000115,"Pour la musique, le moyen âge commence vers la fin du sixième siècle avec le pape Grégoire le Grand. Deux cents ans avant lui, l é-vêque de Milan, saint Ambroise, avait déjà tenté de fonder sur les ruines de la musique des Grecs la musique que réclamaient les temples chrétiens ; mais Grégoire le Grand jeta les bases d une théorie, et ce qui importe surtout pour l histoire des dictionnaires, il donna des noms aux modes grecs qu il reconstituait sous une forme nouvelle pour le service de la liturgie ; ces noms se sont maintenus jusqu à nos jours, ce sont en-corc-- ceux que portent aujourd hui les tons de FEglise. Cette période ne se termine qu à la fin du seizième siècle, embrassant ainsi dans son cours l espace de dix siècles complets, depuis Grégoire qui monta sur le trône papal en 590, jusqu en 1594, époque de la mort de l homme en qui se résument et semblent se personnifier les travaux, la patience, les recherches des maîtres qui avaient traversé cette longue étape, et qui avaient creusé leur sillon plus ou moins profond, plus ou moins fertile. On comprend que nous voulons parler de Palestrina, homme d un génie simple et modeste, humble chapdain du Vat can, et qui certes ne savait pas, en écrivait les messes et les motets que lui commandaient ses fonctions, qu il scellait de sa main",critique musicale
527,constitutionnel,1857_11_02,1.0,2.0,Page1_Block12,"Les dernières nouvelles de la république Dominicaine, reçues a Madrid, vont au 13 septembre. On lit dans la Epoca ; « La révolution n était pas complètement consommée, comme on l avait dit. Là capitale était assiégée par 8,000 insurgés sous les ordres du général Santa-Anna, qui avait m,enacé de. bombarder Santo-Domingo-si la ville ne se ren dait pas dans les quatre jours. On pensait que cette menace engagerait les habitans à se ren dre. Le siège du gouvernement a.été transféré à Santa-Arga. Sur les frontières étaient 5,000. sol dats de Haïti sous les ordres de -l un des géné raux les plus estimés de l empereur ; Faustin ; ■mais ils étaient tenus en respect par une co lonne de 3,000 Dominicains, établie ; dans la province de Ceibao..» «•.- ; >; Les nouvelles du Mexique reçues par ce   journal sont fâcheuses. - - « Le congrès mexicain, dit-il, s est assemblé le H septembre à Puebla. Les dissidences ec clésiastiques .qui divisent eette ville ont failli- amener une insurrection Nouvelle; il a été fait beaucoup d arrestations, ettl règne une grande imitation sur divers points de la république. A Guadalajarra, a éclaté une insurrection qui prénd chaque jour de plus grandes propor tions. A Paz, le commandant militaire de la péninsule, le colonol Ibanez, a étoùflé une insurrection^ les soldats, ne, recevant pas de rations, avaient résolu   de mettre la ville- au pillage; le colonel a marché à la tête de cinquante hommes, fait pointer contré les, casernes dès pièces d artillerie, et, obligé les mutins à se rendre. Les armes ont été remises à la goélette Gèn&al-Blancarte, et. lès soldats, ■ont été envoyés sur divers points. A Sonora,   l on.redôutait une -nouvelle invasion qui s or- gânisajt.publiquement à Sau^Francis o; toutes les milices-de ia piovince avaient - été appelées sous les armes. » Le gouverneur ecclésiastique de Puebla a été banni pour avoir refusé ae donner la sé pulture- au colonel Paulbno Perez qui, à l arti cle de la mort, n a pas voulu : rétracter le ser ment qu il avait prêté à la Constitution. »",guerre
900,presse,1847_09_18,1.0,4.0,Page1_Block7,"(Supériorité sur V L-,. r a iln ne et autres compositions de ce nmr«   dit on!pour base l vxrx-U-ae-nn ou reau-de-vie. t I,e Vinaigre de Toil ? de la Sr ]i ; n» n artma! dans sa composition que dos siibsi/men?, ioni ques, aromatiques et salutaires. Saris avoirs mnon sic cative et brûlante ac 1 eau de Colome. il en nnsseao toutes les propriétés bienmisanles: il la remolaceavcc un egrande supériorité anus ions ses tînmes et s em ploie de la même manière: il est plus nelie en prin cipes aromatiques et balsamiques: son odeur est «lus toe et plus suave.",publicité médicale
